"","TestData.id","TestDataPred","TestClass"
"2414","1ab480abd4bf82ee2818d17cbeb049a3",0.0816405367694093,0
"2415","7e03ced0c3c682c0e79b8642cab46d3c",0.0531744656131551,0
"2416","260f1816503f433cbf14708412f6a296",0.0947865154876951,0
"2417","04809d01f2a799c3e780121527e762cc",0.082912569160323,0
"2418","4738ac23a791b539dd8fa6e58e5e6d58",0.109095019788701,1
"2419","1500cb0c9ec27decb0c30ca834541092",0.109095019788701,1
"2420","eb710e592215ce10e1ff929ee3f95256",0.125311566438208,1
"2421","3e183bdb457291e565176c6fd97b12fa",0.14349751997668,1
"2422","d06affe7048c22ac185cc19174985382",0.094823316877306,0
"2423","3e29f005f75fd2a3f38dc981e01e70a5",0.0986941386866653,0
"2424","ec379fcd4dba8a74ec9644f179a66e7f",0.119333901458426,1
"2425","ec5368e6777105b6ddfdedb8e0748f2b",0.0821815506159254,0
"2426","31bc2ed845354030244debb28d036496",0.0916077829350492,0
"2427","4e4e9224b4512ad4e13801269b180222",0.0848411400134225,0
"2428","9bcef5f1c92c2bee58f687ad702b0805",0.111031765461939,1
"2429","6c303fa819717a2b1d1b95b93dd59abf",0.0956506631096232,0
"2430","6c9f9d64c8f508191070b33619d85a1b",0.123551853568237,1
"2431","57e7c67c6072701807e3c8598023ce10",0.125122613378896,1
"2432","96ae6c6790053434beb1cc6779712d54",0.123536289559589,1
"2433","ae8b5ab0e32fd2975ddae71ed8cc60af",0.143550234537369,1
"2434","8509bd4f74e5bb5205896eb86af7e0ba",0.094823316877306,0
"2435","ca832ca0642344e3808a65ba28538d78",0.124982907663199,1
"2436","183dd2d35d694c0ef3cd6cdf0705205f",0.116768091199979,1
"2437","c4a6544ff302fccd80de9bd6869c6319",0.0818560792172098,0
"2438","43b5aeded2f76b86353f98ec2676547b",0.0817298392885087,0
"2439","6c1898ec381c8f2d2769105d1d33540c",0.118869437510344,1
"2440","da5ecf77911e464937594b953a92eb79",0.094823316877306,0
"2441","79544ee07398aabbc33c4d44dad082ac",0.0895140773351334,0
"2442","144f46c2ff9f2e2a076a25adef958fdb",0.044485915614746,0
"2443","4901735a41a9ba7ea44c7d7592205b41",0.112712835599372,1
"2444","e786f4cbe3bee44b9c0350ab6fa71cae",0.123988421356918,1
"2445","3a8761b073d690068169ceb5988f59f3",0.111744422734085,1
"2446","3f47727c6d448903b65f10d67da2c0ab",0.113094977934599,1
"2447","6482634e9806413abb3c16ad71dacb7f",0.0945496829138819,0
"2448","8958488803da8e716bc0a46a44bc437f",0.0763234474543831,0
"2449","da7ee9ef5c6210f9913f00289df3743e",0.125311566438208,1
"2450","3ef06af9088ffdf4b61784c2c8b0279f",0.101699582708729,0
"2451","b8e6747031d22edef9cdcd862d83768c",0.145618957796068,1
"2452","97d4d5ca9a66b5441651ad362ecede38",0.113705277907118,1
"2453","c0fba07677eb6d0404c2a826d8dfee3c",0.144401776928084,1
"2454","0e4f64a307b0275e2dad842da0cafa4a",0.0842494346509626,0
"2455","7c542445162b84af9ead7b68065034e9",0.0957353432944726,0
"2456","1f940950db97407c856d4e2be62bdd7c",0.124467936846118,1
"2457","6699872ac0be7dc8422149c4720454d3",0.126047827365763,1
"2458","d88e1974017bd5b10319105be5f19494",0.138445524745292,1
"2459","5b418bbca6458272e2af4a2c1f85cafb",0.0830285208692271,0
"2460","224c3666bdbf41133d3e2afc2bf5ef62",0.0851714183273275,0
"2461","0810a99faf8777385eae4da3102e6521",0.0953785245387453,0
"2462","fedb8b5c319a060a2c4678be90117e74",0.132399179021822,1
"2463","a676e881e476b6613ef95cd3462a89b6",0.109095019788701,1
"2464","1c9a127f9864034d09f502c662222ec8",0.181853617049487,1
"2465","7598f45bea1008df31ee5e1059b8154d",0.0846453685587898,0
"2466","537a58a5b97b39f02051f9869437f51d",0.143550234537369,1
"2467","595adffbaad087f21611eb621b706b0b",0.110776247054728,1
"2468","4057432b8c74be336977dc5eed7d8b0f",0.196908433928248,1
"2469","6e60ac2525656b7735e8c196157b3eaf",0.0829825593444765,0
"2470","ce6a0fedd37144e5003a72fa718bfb1e",0.143500881800404,1
"2471","0ed3e6ba201a98dfec3f2a92aa0d16d9",0.110123075077891,1
"2472","90821fb601a6f810dc98abcdd2ee9671",0.109345272652415,1
"2473","c4f39a63f7c22915d299d97ac4222987",0.0938901070081458,0
"2474","2aacb2f29153933272455ef9bf639551",0.0947865154876951,0
"2475","c0ffa0b5415702dcac885e7363b0ee43",0.0808424035682608,0
"2476","2dd0603807f6e20cd046ed75a2d10a79",0.0948729475810125,0
"2477","6e4ec23530463e9b1129ff81aaa10c31",0.109547098094981,1
"2478","9d3379e0d8105316c569aaa86140f659",0.0443811608673258,0
"2479","3e6c4eaa068fa838ac1a1c5f4b60061b",0.0991084707348428,0
"2480","56ca23325c572e2a180120b049cb97f9",0.0822538765631859,0
"2481","d6c193d6a5973317aa187ee3f5f12c0b",0.0835118872631929,0
"2482","9e01c4dfe8a4aae11a58651683f6af65",0.0947679422656949,0
"2483","210a5bccadd1a365d8dc4629d1432e1d",0.207046595301098,1
"2484","87bdc95e018987f51029780a2678a06c",0.125311566438208,1
"2485","f1ce204ef30f97e6a3a69007bb59098c",0.00280550778081801,0
"2486","624044fc96fe2b6e18c06be26558ac2c",0.0947865154876951,0
"2487","9618b1f5c361bbf16f0a020fa3d5a363",0.0947865154876951,0
"2488","da5d68fe3a6b5cb78bf6d40c300b6bb8",0.118393230699093,1
"2489","9627e7b0481064743ea337177b0ea7ca",0.0821815506159254,0
"2490","d87b20f0f785efca5949692a12223a2e",0.0974775719067698,0
"2491","ad9db696222db3073cb978f3a4f21da1",0.0820172224557462,0
"2492","bfe1686155148e596a97fec46c74a222",0.0824066006168942,0
"2493","b0dbebb91011b1d84ea0604164632572",0.14349751997668,1
"2494","5ffb0c0cc1ced63929bff4cc2bc79818",0.0789300691391338,0
"2495","45eccae350eff23569046795b2e06d65",0.0825634589669416,0
"2496","7c444c113c0c272c2f946992bc0487f5",0.0855850729891912,0
"2497","0a84b5a7de2e4e6af49bcfd44878c18a",0.0922415918351302,0
"2498","52582523a33e773c79b98b6d4aa337b6",0.13484925663947,1
"2499","124004061e3a2d3f1c070075cf49dc6a",0.09420483129591,0
"2500","b5aeea3910a113640fc5f7e55ecde9b6",0.0675984870137474,0
"2501","1eae21bef0bdefbbd25284c7423abd88",0.143725244225539,1
"2502","93b68dcc6cabe535037df10bf496b7fd",0.00423497947742254,0
"2503","5f07e6eaf682abd9617e349fc650b144",0.111163401966124,1
"2504","d7cbfa54c49170998aba9fd95992bdb8",0.0772301905806314,0
"2505","6865795d73effb63d1594746e95eb8c8",0.097944556985606,0
"2506","c10cb3edde8e5549a1d3105da6a0b65b",0.0856826255462175,0
"2507","7ba79b3002ee511aed12a785785668b2",0.0953015120354092,0
"2508","b8e5a467c2c788e05ff7b66d4416e8b0",0.084771778273779,0
"2509","558f46f1c3dea316217dc2481aadb855",0.125311566438208,1
"2510","9ed98154b403147c3ee20fe346dd2085",0.105528343289002,1
"2511","cf1a021e78772c8ee316ae7b474e7171",0.0736842605287656,0
"2512","c0a1d4cb14d0c3b51d30707568f3c4df",0.144896409093838,1
"2513","740eda33a43deaf2ef160f94181b757c",0.0707865730675325,0
"2514","a738718d925d81cf1c07538d10f3f81b",0.109515243120498,1
"2515","5f34339f737078205f70b227ac4e496d",0.110701594495854,1
"2516","7f68b662289a9d7576478e6950278875",0.0729267393123887,0
"2517","9dc120b23a4011524778f586531cef6a",0.109095019788701,1
"2518","c59275955fc648191ee7ac0703403f26",0.125948048216464,1
"2519","fbdebb806e49c8ce70b333386a9ad3d1",0.1228738232963,1
"2520","7e6be4c810667bcbd1894626b4d6e5ad",0.0821815506159254,0
"2521","acdaf30a269561448d2e158f3579f8d5",0.108002989867035,1
"2522","129f8210c478c62ca0a8896f129ebe7c",0.0749550202676547,0
"2523","6aacee5713e5fa87422a92cde93bab39",0.122335584442617,1
"2524","2dc82945e767fd5df0324110d4227dd0",0.072410776989782,0
"2525","be0bce07dc46df6012782e07c0661a35",0.0958541888973762,0
"2526","6e5e778a57637ed9734ff75acec28967",0.0471875876293838,0
"2527","3ad2fb28115adb1bb36b339c1a148d23",0.110057361891246,1
"2528","2b50802618dd1d88d94d2ecef18bfe25",0.102476010396127,0
"2529","fd288c2e572f17e092f8ab1246482a8f",0.0726537119153114,0
"2530","120e9e3a8fc8170f4da92216d2153142",0.144028725282747,1
"2531","95ff094bfcb99fa7b6717af0d2c47d43",0.0826324026112184,0
"2532","dd20b0f91678f984c2d33b36ecdb53fe",0.109440092609544,1
"2533","4edf69f20524200949b28bdaad247582",0.082115443571128,0
"2534","4c06145a8537e06f5774f7597c0ebc41",0.0942278451437861,0
"2535","e05be09039a2d07c82cd0187581f78d3",0.125311566438208,1
"2536","a1ac1a135f5ef1a1ff7ad6e0357bea5d",0.105093823828436,1
"2537","a1e75735d3837259072a4b5adac19e7d",0.0994204693954602,0
"2538","73b53ba5595a65398fccb211cb59f50b",0.0821815506159254,0
"2539","a7c04fd478a0dc586598eeaf91ea5111",0.139024083517331,1
"2540","3a023a4421f609bb9371fc85ccb93d08",0.0406112456093375,0
"2541","731d18289daf088cf5233cd372c14663",0.0831616684722551,0
"2542","0806fb0a8ff5640b5eefc0f29b875563",0.125611650721683,1
"2543","1498dfe98b8ae4b23d938ede7dbf1891",0.128961246223174,1
"2544","f714589000a85109c5206072b52fe3b7",0.0947865154876951,0
"2545","935878d0867a00397375fd9932302e8b",0.126492171510122,1
"2546","c2af3ffb4d304807914b34ce318559b4",0.0393118745066333,0
"2547","019bf1d13aac66cb4883d8c0c420a394",0.0544945718986917,0
"2548","5d27c98a33544b7ab0589412aa190156",0.0824199295936131,0
"2549","48e3a512b29bc27a8aef065a8373dd08",0.130364457244503,1
"2550","ae9b0bf2154f72a695141ce4653c4edc",0.125311566438208,1
"2551","899ceaf5766460d3938deacda49059ad",0.146099534998832,1
"2552","6746154b4efad54e6af9758a47b1996e",0.0948849074349714,0
"2553","d30aee454d98b9b04749125518e31926",0.14349751997668,1
"2554","f09e02ac1dcc74ec4fc9c1214ae17f0a",0.0821815506159254,0
"2555","fe2c87f48fba7783b760c727d2dc549f",0.0847792658374216,0
"2556","e380a629487553cf5e1d6bab2e286e30",0.108193221136494,1
"2557","7831069a2d3541a3a2ba2c84e7de902b",0.0978979798310864,0
"2558","7aa629a05286d02de2a8483b67fc401f",0.0821815506159254,0
"2559","8556f84761fb15dba08efa78324afda9",0.0935280691780481,0
"2560","4e705aa84f66e64e81ac716744fece1e",0.0829443826631581,0
"2561","a1d36933cb2ec8d3f185ab861fa0bf80",0.0756732268879358,0
"2562","308729adfc74c3c63a8bd4a5974f826e",0.126420348545712,1
"2563","4983e6345956933b9877faa00e1b8529",0.125311566438208,1
"2564","02d8a2c6d851e167e81da4e4d8ba5181",0.110269371355141,1
"2565","d0879f276bc0b5ccaa446c6b24e7ea8e",0.099129294423984,0
"2566","3921b8095b591e597d5fb56e6aa9575f",0.144533927007532,1
"2567","9129bad7400b5820be2edc66d329856b",0.0636125283903152,0
"2568","fb8fbab4bff5815ae824edc571e0884b",0.0737907615553236,0
"2569","2eee0c5dd643faa3f49cd3e041e8567b",0.119940634062244,1
"2570","817287e8ecd1f23298c0cbb060b84f9b",0.0813752566647402,0
"2571","8c73319dc2266ba3c7a9519833f60494",0.0807534624207095,0
"2572","5112eb7eb74498376fa1c98bde29e4da",0.0887280043093905,0
"2573","076fb1bdbdf65b0431f42da1d381f551",0.0947865154876951,0
"2574","c764bdf7a8ec71b93fc4cdf7c396de5e",0.125372352837961,1
"2575","77fd558710492f485bb2cde5ee9dcad4",0.124561432321495,1
"2576","749607290141646369158548fa315bb6",0.09411677629765,0
"2577","c7e0d2ff1892d7354515d48e0771c0f2",0.0920231852389879,0
"2578","7b6c825eb26e047492c84736009b4966",0.0823152869071046,0
"2579","6cfad6ea137b37e176e366acc6d057f8",0.125311566438208,1
"2580","42999e6b01ff1a2f0ccd570bbe401441",0.103422803573773,0
"2581","fef485e1d90565d015dcd4aef41eca89",0.109129672054071,1
"2582","c1ae0de1adbcfc12c338022ef274d19e",0.111143263374859,1
"2583","48e0fa2faa51df8e3a0a2eca5bf95f74",0.0795442368408303,0
"2584","6c1c4d826ac842c0693000eabcb3366a",0.0947865154876951,0
"2585","936abe0d84294a5328ca2d9007ee5d59",0.125311566438208,1
"2586","fe424dbfc72fe0cd9762bdf3467f56c6",0.0839361474886993,0
"2587","c3c16cae8e53e79857affb07beebfce7",0.0821815506159254,0
"2588","c2cf349128f2d4b56d6f4ae70551aa1e",0.0746485117198219,0
"2589","d98f8f623663438f7d3aaecf8f02d54a",0.0778103484578008,0
"2590","de620dd9ba6f9f3b2e2a71482c5af143",0.147926469196013,1
"2591","bbd8f5c5b0a1a479b0b8b869a948c145",0.00933309948920085,0
"2592","440f0ff8a41984b9e6bac41ca0451e80",0.125399108554955,1
"2593","5e78ce30eb3e7debd5eafe56a0f06c1f",0.0821815506159254,0
"2594","1c9eb18e9f212479d5429d2a1cb0f647",0.0837247016737393,0
"2595","48e045a862d6d251d215dd83e69b6e31",0.129249236676076,1
"2596","bbf9a78e3e1ca57db418f73b476b53b4",0.136859360761267,1
"2597","9e7a654ebf27be1e6c136e556287a3b5",0.109381003477824,1
"2598","ef5ae5e12a7d9787cdeb086c31844f99",0.1119391720333,1
"2599","7a365ddb70ee76a037fb89fc8a5d9df4",0.0821815506159254,0
"2600","1120117b058d10cfe219031eac606eaa",0.105613498735629,1
"2601","d2ef992fb487642c136d9d26da97db42",0.0397407026834515,0
"2602","d7e8797fe3d1b4dab612b11667e81087",0.0821815506159254,0
"2603","16784cc4e058995da0ca097f0d99ffa5",0.133147734119605,1
"2604","90b32c0be1b8ff31dfcaccd3c13fc4e0",0.094823316877306,0
"2605","f61a78bebea7ce245b8768281346b860",0.0822139025394679,0
"2606","ea9107458481198a089f7ee7414a2fcc",0.0947865154876951,0
"2607","e5a03fd893f4d6488746854a479754ba",0.0821815506159254,0
"2608","ff19b2d9d4da0ffe35d36065ffb3b04e",0.144534597272507,1
"2609","9b0d06daff37d99202538bd650f98159",0.0814741847093339,0
"2610","7444c445a0fb7c08af9a5360876d7024",0.143953500926332,1
"2611","985f4bfd87816927d364c0f305e4e9b6",0.0955746588729947,0
"2612","d19619652048ae8d9921ff1b746d4f6c",0.0896475621431214,0
"2613","4bb8f4ba63bf7c15a5835a91a2129312",0.0947865154876951,0
"2614","618e9f6ce6351424a1faceaea13d5d19",0.125311566438208,1
"2615","b3406e5ae35741e4fac434c77c77daa4",0.0894596914077652,0
"2616","e580a3bece68e4b885bae9b3d4786902",0.0947865154876951,0
"2617","f9d39c3e53a16286e436a8f67b6c3c47",0.125311566438208,1
"2618","b77131912d3a3f80ccc091cbe5a73e0d",0.0947865154876951,0
"2619","d4fb7b0338bfc30c50f0323c0bde09f8",0.126702953165051,1
"2620","b653c7d1e8d9890393352ff53c6d041c",0.118908732791249,1
"2621","c3b1bb959c1b285107b87c11bbaa193b",0.080887572047133,0
"2622","9859c947520f9f09aae182a5c16e1329",0.0821815506159254,0
"2623","33f3386f425ffd95c43d398d3940da29",0.0358035365400224,0
"2624","d4cc33f631547a6c8c46fca65ceddd70",0.0848102064649133,0
"2625","73376fcb463070efbe33737ea6047a60",0.105554590819703,1
"2626","95a5ac88341648aed75c8fdceb5dc2c3",0.109770153273105,1
"2627","2794f3889e8624b30696a3ca3acbf5d0",0.0972070467093398,0
"2628","3eace3c5724decba6402f13523af02db",0.104180035505894,1
"2629","f8683d62961039113efa6d5712e1667a",0.125311566438208,1
"2630","5226eabf39dc6452f4bcdb88a5568b6c",0.0967152262715936,0
"2631","0b20949aa1e16533d892933f53af4aea",0.0868783617018329,0
"2632","24519bfa855209a34ef105a3e19313b7",0.0026761311288703,0
"2633","41bcf04fc706d207d074eecaa56bd820",0.0947865154876951,0
"2634","b0c90ecc2d3e582688409140bc9ff7c6",0.0822266558972129,0
"2635","2e2ba2b0e248baaf7b33707e4b382609",0.0899694772633321,0
"2636","20820d0d55ef4bedf60d96e7006fbb48",0.0829340466196304,0
"2637","510d0fe963e9f852b5585d8a30095065",0.0939437846820004,0
"2638","8cf43d47862c7e5240840b6c980041e8",0.0796886462813372,0
"2639","67bb4dde7d4adb1157fe59d929c2bb5a",0.142310963737313,1
"2640","dcc63800779f738e3b3daab829a35b7f",0.126710648512452,1
"2641","e404faf10e737cd97b301f603f69b39a",0.0947865154876951,0
"2642","2e88a8875a640d69adcaf60739331d3f",0.0969081017538871,0
"2643","b3bd90f7e890767ae2f58f46a51f62e1",0.0827845220122545,0
"2644","abf289b4a0993b312446364ea4a56eaf",0.125311566438208,1
"2645","58e2f03bde1fe99e68c8a5a14f0fcbad",0.0784516831466226,0
"2646","3fdefa8f0cafe4fc40e8aed436840b10",0.103618249672821,0
"2647","5c0639555a25881279755a0b2b257ec7",0.0991285819800399,0
"2648","f437f046cb693a41626f89c3b9a139fa",0.11279086739779,1
"2649","03c878305908492c375adb5ccfb0f233",0.215794664126472,1
"2650","caf9c761db0535f61e9af0c50c0e007c",0.129371130617514,1
"2651","b6cdc2edc44a8ed7e96b8612b95ea56b",0.118329794374108,1
"2652","20fe636697df45a167b49234ee9ab204",0.0226753131669816,0
"2653","da556dec419f64b539c41ff0690ad36e",0.0947865154876951,0
"2654","fbe5d9ff68542a3cd64525321008ce92",0.0865097346905462,0
"2655","8e666880b702b432d65ad38c48e4a86e",0.109095019788701,1
"2656","54bebe25c502a0a18ffe8b1c903e29d5",0.126680678980752,1
"2657","0c6b8529efcebe65e5a03bc6b95183c7",0.109095019788701,1
"2658","97db4362208ca118eb4830e1eb097105",0.0930342065252777,0
"2659","78487552b1ae8d6b42af39bf91edd42e",0.129410089620444,1
"2660","03e15758b8ecd21e676b7b5ac52b280a",0.10316771432321,0
"2661","57b5b9e411737acb08981f5102e6b82c",0.0410281528852012,0
"2662","34b6e182bb7397663759533a77e048dc",0.204825539590602,1
"2663","7c1ec6360d695343c8fd17b9ec990199",0.0222985439972936,0
"2664","571e6d69fe89345f6eb36f73248d8e2c",0.109136706755043,1
"2665","04fa1027f16995de3f2baa992bdd2371",0.0963192622044012,0
"2666","0f644e4211eb1cb8b36a47900b624704",0.112552707872539,1
"2667","9411a56d38d68153e14db072796036b6",0.0821815506159254,0
"2668","cedd402addba8a6cb7991f1816a51139",0.0980894484539166,0
"2669","d390dec3893ea7c46ef6385b4492a7ab",0.125311566438208,1
"2670","dac04fa517ff31ec676fd4915137295d",0.0890247483416749,0
"2671","730bb8fce68685f92148c07ebf9722c6",0.123323010594914,1
"2672","592381cdde119db9f10619cdda57195d",0.109095019788701,1
"2673","8ba823834b5c369761bfe0a8b76a7489",0.0954163682627544,0
"2674","a2dd7dbc33c848d2f4c94ec38ed70c52",0.0957185178762614,0
"2675","6555ab925360b924f282261b75d6fc3d",0.106013066566269,1
"2676","397a3c15e41d42e299efca48b92cefa7",0.0821815506159254,0
"2677","0864dc0eb8ae7418e40a01720597925b",0.0747827590425766,0
"2678","bd17bdd8125af4873bc3fb96859cb936",0.103115437155692,0
"2679","06ddf6cd80a27df6fcff2ff5b1d78616",0.12605142701852,1
"2680","96ca898133f57a3f570533c5fa47c72b",0.0966697839437183,0
"2681","5c162bfee5c727f7aeed1abb7052a243",0.0335539702581185,0
"2682","38b0df3685f5f619d2b34f5b2fe253b7",0.097078695935337,0
"2683","ff1b9cb1bacc3e36657b1539d8a82072",0.075544194224405,0
"2684","9df7a706516bfda451c5d1483a2903ee",0.0948916989309748,0
"2685","c9996c96f6b9a462397f02b9076b4f96",0.123313522130605,1
"2686","542c4af15800bc9c6101af7003fab7a2",0.109095019788701,1
"2687","42ec0331feca0d7301c2e8942f6967fb",0.131146438042702,1
"2688","39683d10268927a6000a4b1fd066b46f",0.0661080101085477,0
"2689","96db08f3e696d0fe74989c3ed77609d7",0.128375962256023,1
"2690","6b20b9069e5318c5caa48a6df00e4f87",0.0821815506159254,0
"2691","64d6c22e327b2eda9ec0099b354a685a",0.0944145041190799,0
"2692","eb86e45fe2fbd23485294bffc003527e",0.085877781064883,0
"2693","80644ef672bc93c72ef109680d4a04b2",0.0828622204740079,0
"2694","492fe3f9dff595aff1a97f572f290dbf",0.0881219716335463,0
"2695","12924cb671a893b1da5c7a5578bca652",0.103208259361015,0
"2696","9fc4134051d5f88d3156b14a470a0b5a",0.107282536899791,1
"2697","ef7821f12fa704032a06863b81df2777",0.0947865154876951,0
"2698","77810c25ecd4fb2cf8d1eec470500549",0.122986204846574,1
"2699","6d1db8006dd50d8d1282b974b3d85f9a",0.11726424955596,1
"2700","7acd807af9d5e45b84ff5be486346221",0.0571115065423896,0
"2701","3f074599e2a9b31787a668e86daade8a",0.125311566438208,1
"2702","4a79ce4a6e4d9e9fcf0758da0c555e8e",0.0597339619982049,0
"2703","696b6dafa0a042ef1b1f3c3adf0cf866",0.0795082300716157,0
"2704","cee35ebeb3072012f784ca8ede513f4d",0.115681374726271,1
"2705","c8bf614d0ddd37cdde311ddc4006e4ee",0.0893366140289439,0
"2706","9e456b1a335e73a5617fd48f4f4a22a3",0.109095019788701,1
"2707","e080f293ac44391f2a8d871d47da9067",0.109136706755043,1
"2708","3527d1b8f0970faf86fbdbe0aa9356aa",0.109095019788701,1
"2709","28ca2eb75493fd0ba5deeb5b70eca031",0.0828484874418747,0
"2710","2ffe6ab58a35582dd3126f2f17dd1017",0.130370961516873,1
"2711","6449767aacbc5ff7b4b9704bd77ebb8e",0.0821293728630677,0
"2712","f8fbf4c13b84a625afa809cf4af543c6",0.11808562912045,1
"2713","9d8924aa99d193cecd7bce6db835402e",0.111168275358251,1
"2714","6cc8a3238514d72e1c4bdbeb23b9e389",0.125311566438208,1
"2715","ec38bec59621c2c396f1e1afae8e2e06",0.0821815506159254,0
"2716","775e5119878a2ac0236cf4ceca8f83e8",0.0704446261865272,0
"2717","20b4b29b7d4fb381267ca0f8798d2764",0.125311566438208,1
"2718","e16a50eaed87c0e6dfd0b0a5d91a1713",0.0947865154876951,0
"2719","1fa9475582dd34c2c1549e94cea0fd6a",0.207046595301098,1
"2720","f25360fb082bcbab8bfa2cc71d280a63",0.108580569728716,1
"2721","19e74bf4460b17e5296d6252784a4362",0.144291323124292,1
"2722","6f0d954d4061c6b4271e9634d38db2d9",0.0976414410189746,0
"2723","bc69f12c742a54148ce8e24747cf54ad",0.0947865154876951,0
"2724","b4932ea3286e5e112eb5940b09a81af5",0.0928542596415504,0
"2725","b8f6621709563508977ffce612b7017b",0.109047137490836,1
"2726","bb2f25eff2f55f80a4de611c28ed77c9",0.113887449587117,1
"2727","c32c635f228f3158419bd2cd75d8b054",0.0947865154876951,0
"2728","bf095c599d34dc5822c437d932a53da2",0.0950854720470602,0
"2729","d094a0923b42279c2c39d71caef3826f",0.124314496338976,1
"2730","b9a48ea222e8d2eff074f94e7d385717",0.00524758865495518,0
"2731","022dd3968554a274230e084f406369d8",0.0951076329711987,0
"2732","b0fa37a56086cd54c0266fe7c6c76100",0.0814765255499667,0
"2733","7eff73c7efbb030168787da85c7aadb9",0.0834052599488402,0
"2734","72335420a79f43c432b2b6f3a5e414d8",0.0823699175514259,0
"2735","81865395538a00cbc4c5864474fab130",0.0417162931158827,0
"2736","4a2428dc966014a93817d4d110b6ae9d",0.0913057772617082,0
"2737","8c4e34e2325d3e88824615fde16fa0c6",0.0715672499270482,0
"2738","456dc35a59c237abc044c400daec2a6c",0.0821815506159254,0
"2739","d5b33c53fbfd219902ebcf33963d6a89",0.096008000499126,0
"2740","3082bd74874606513dfcb727f6bb1aff",0.110938188575385,1
"2741","97fd0395752d2d1725064a84ccd9e74c",0.125311566438208,1
"2742","3be26c5581797073c80b295bf73a7901",0.125358578088991,1
"2743","a1e4f29ed2c35befe29b807d709ee995",0.109095019788701,1
"2744","0e69126b126637739eddf0cf04f04b61",0.118465297598226,1
"2745","bb09c15073a260db82a9705d1ee40e40",0.0936243141107715,0
"2746","33548b5fcc0e7bb85c46905d6c06edd9",0.0825733467427346,0
"2747","5ed8ce0e452b09a169b82145f8ca399a",0.0840340347517093,0
"2748","37d7077da5a390bd087630b59516d3e0",0.104273190903048,1
"2749","7a57c6fa8d17c58c6fc2c329abb4fa83",0.130532685636014,1
"2750","f7bac8916badda559a104d84e6a8eabc",0.126315805202314,1
"2751","b8788dfd8bb614583156bc2c405b79b9",0.0826178860076677,0
